id,sales
3016877,1.0
3016878,341.0
3016879,20.0
3016880,12.0
3016881,29.0
3016882,169.0
3016883,4.0
3016884,431.752
3016885,276.0
3016886,9.0
3016887,10.0
3016888,459.29650000000004
3016889,173.725
3016890,3349.46
3016891,0.0
3016892,38.872
3016893,11.0
3016894,0.0
3016895,6.0
3016896,2791.0
3016897,0.0
3016898,494.0
3016899,7.0
3016900,2182.0
3016901,855.0
3016902,453.278
3016903,150.0
3016904,64.77
3016905,5827.378000000001
3016906,9.0
3016907,1.0
3016908,38.5
3016909,31.0
3016910,0.0
3016911,349.0
3016912,6.0
3016913,3.0
3016914,6.0
3016915,35.5
3016916,0.0
3016917,478.591
3016918,329.0
3016919,2.0
3016920,5.0
3016921,379.3405
3016922,73.0
3016923,1175.147
3016924,1.0
3016925,15.0445005
3016926,3.0
3016927,0.0
3016928,2.0
3016929,2301.0
3016930,0.0
3016931,426.251
3016932,13.0
3016933,810.0
3016934,757.0
3016935,168.52
3016936,162.5
3016937,150.419
3016938,2356.5
3016939,20.0
3016940,1.0
3016941,12.0
3016942,31.0
3016943,0.0
3016944,181.0
3016945,8.5
3016946,9.0
3016947,6.0
3016948,136.0
3016949,2.0
3016950,703.8985
3016951,149.0
3016952,3.0
3016953,4.0
3016954,428.38451
3016955,80.8315
3016956,2441.716
3016957,0.0
3016958,36.5035
3016959,2.0
3016960,0.0
3016961,1.0
3016962,924.0
3016963,0.0
3016964,81.0
3016965,1.0
3016966,577.0
3016967,217.5
3016968,269.0
3016969,28.0
3016970,23.0
3016971,1841.0
3016972,3.0
3016973,0.0
3016974,4.0
3016975,3.0
3016976,0.0
3016977,108.0
3016978,0.0
3016979,0.0
3016980,2.0
3016981,14.0
3016982,0.0
3016983,138.624
3016984,156.0
3016985,0.0
3016986,1.0
3016987,139.5795
3016988,14.0
3016989,181.7015
3016990,23.0
3016991,1.0
3016992,5.0
3016993,0.0
3016994,5.0
3016995,6307.0
3016996,0.0
3016997,517.0
3016998,10.0
3016999,1482.0
3017000,632.5
3017001,622.577
3017002,95.5
3017003,73.243
3017004,7533.7965
3017005,16.0
3017006,0.0
3017007,27.0
3017008,19.5
3017009,0.0
3017010,393.5
3017011,7.0
3017012,1.0
3017013,8.5
3017014,60.0
3017015,0.0
3017016,503.35498
3017017,304.5
3017018,0.0
3017019,6.0
3017020,554.3495
3017021,84.72
3017022,982.335
3017023,23.5
3017024,5.0
3017025,4.0
3017026,0.0
3017027,0.0
3017028,1595.0
3017029,0.0
3017030,144.5
3017031,6.0
3017032,639.0
3017033,415.0
3017034,259.0
3017035,56.5
3017036,37.0
3017037,2384.0
3017038,6.0
3017039,0.0
3017040,6.0
3017041,5.0
3017042,0.0
3017043,154.0
3017044,0.0
3017045,0.0
3017046,4.0
3017047,49.0
3017048,0.0
3017049,112.995503
3017050,150.5
3017051,0.0
3017052,2.0
3017053,119.475
3017054,20.0
3017055,0.0
3017056,2.0
3017057,1.0
3017058,5.0
3017059,0.0
3017060,3.0
3017061,1488.5
3017062,0.0
3017063,114.0
3017064,2.0
3017065,670.5
3017066,255.0
3017067,171.0
3017068,36.0
3017069,21.0
3017070,2539.0
3017071,8.0
3017072,0.0
3017073,6.0
3017074,10.0
3017075,0.0
3017076,150.0
3017077,1.0
3017078,0.0
3017079,2.0
3017080,41.0
3017081,0.0
3017082,129.715
3017083,164.0
3017084,0.0
3017085,1.0
3017086,103.491
3017087,18.0
3017088,0.0
3017089,0.0
3017090,3.0
3017091,2.0
3017092,0.0
3017093,1.0
3017094,1366.0
3017095,0.0
3017096,140.5
3017097,3.0
3017098,854.5
3017099,300.0
3017100,285.0
3017101,20.0
3017102,46.0
3017103,2244.5
3017104,6.5
3017105,0.0
3017106,7.0
3017107,20.0
3017108,0.0
3017109,216.5
3017110,0.0
3017111,0.0
3017112,3.0
3017113,31.0
3017114,0.0
3017115,196.089
3017116,285.0
3017117,0.0
3017118,1.0
3017119,51.099
3017120,43.0
3017121,310.595
3017122,5.0
3017123,5.0
3017124,2.0
3017125,0.0
3017126,1.0
3017127,1231.5
3017128,0.0
3017129,133.0
3017130,1.0
3017131,910.0
3017132,319.0
3017133,340.5
3017134,61.0
3017135,58.0
3017136,2287.5
3017137,9.0
3017138,0.0
3017139,8.0
3017140,8.0
3017141,0.0
3017142,206.5
3017143,2.0
3017144,0.0
3017145,4.0
3017146,32.0
3017147,0.0
3017148,109.722
3017149,167.0
3017150,0.0
3017151,1.0
3017152,154.296
3017153,43.5
3017154,553.0350000000001
3017155,0.0
3017156,5.0
3017157,4.0
3017158,0.0
3017159,0.0
3017160,1128.0
3017161,0.0
3017162,131.0
3017163,2.0
3017164,713.0
3017165,198.0
3017166,134.5
3017167,125.0
3017168,27.0
3017169,2122.0
3017170,4.0
3017171,0.0
3017172,9.0
3017173,5.0
3017174,0.0
3017175,161.0
3017176,0.0
3017177,0.0
3017178,2.0
3017179,28.0
3017180,0.0
3017181,58.2325
3017182,123.5
3017183,0.0
3017184,0.0
3017185,77.965498
3017186,35.0
3017187,0.0
3017188,0.0
3017189,2.0
3017190,4.0
3017191,0.0
3017192,3.0
3017193,2196.0
3017194,0.0
3017195,229.0
3017196,3.0
3017197,1062.0
3017198,467.0
3017199,492.0
3017200,121.0
3017201,58.0
3017202,4110.5
3017203,7.0
3017204,0.0
3017205,11.0
3017206,5.0
3017207,0.0
3017208,245.0
3017209,0.0
3017210,0.0
3017211,4.0
3017212,50.0
3017213,0.0
3017214,177.041
3017215,235.5
3017216,0.0
3017217,3.0
3017218,234.867
3017219,49.5
3017220,967.934
3017221,0.0
3017222,7.0
3017223,3.0
3017224,0.0
3017225,2.0
3017226,1894.0
3017227,0.0
3017228,597.5
3017229,1.5
3017230,489.5
3017231,504.0
3017232,152.836
3017233,124.0
3017234,34.0
3017235,2565.887
3017236,12.0
3017237,0.0
3017238,17.0
3017239,3.0
3017240,0.0
3017241,141.0
3017242,2.0
3017243,0.0
3017244,5.0
3017245,62.0
3017246,0.0
3017247,61.714
3017248,126.5
3017249,0.0
3017250,1.0
3017251,200.621
3017252,57.951
3017253,888.8885
3017254,22.0
3017255,5.337
3017256,5.0
3017257,0.0
3017258,2.0
3017259,3013.0
3017260,0.0
3017261,132.5
3017262,3.0
3017263,880.5
3017264,280.0
3017265,289.0
3017266,51.5
3017267,36.417
3017268,2524.0
3017269,10.0
3017270,1.0
3017271,17.0
3017272,5.0
3017273,0.0
3017274,160.5
3017275,2.0
3017276,0.0
3017277,3.0
3017278,41.0
3017279,0.0
3017280,116.16250199999999
3017281,172.0
3017282,0.0
3017283,1.0
3017284,95.75049999999999
3017285,23.0
3017286,361.019
3017287,7.5
3017288,3.0
3017289,4.0
3017290,0.0
3017291,6.0
3017292,2811.5
3017293,0.0
3017294,676.0
3017295,9.0
3017296,846.0
3017297,910.0
3017298,249.924
3017299,186.0
3017300,137.0
3017301,4196.0
3017302,26.0
3017303,1.0
3017304,22.0
3017305,32.0
3017306,0.0
3017307,272.0
3017308,14.0
3017309,9.0
3017310,9.0
3017311,113.0
3017312,1.0
3017313,898.3215
3017314,217.0
3017315,4.0
3017316,4.0
3017317,670.419
3017318,103.106
3017319,2294.742
3017320,0.0
3017321,40.627
3017322,1.0
3017323,0.0
3017324,5.0
3017325,2262.5
3017326,0.0
3017327,283.0
3017328,0.0
3017329,818.0
3017330,467.0
3017331,986.642
3017332,65.0
3017333,0.0
3017334,2401.0
3017335,3.0
3017336,0.0
3017337,21.0
3017338,0.0
3017339,0.0
3017340,236.0
3017341,0.0
3017342,0.5
3017343,0.0
3017344,49.0
3017345,0.0
3017346,0.0
3017347,292.0
3017348,0.0
3017349,0.0
3017350,359.94
3017351,58.997
3017352,0.0
3017353,0.0
3017354,0.0
3017355,0.0
3017356,0.0
3017357,4.0
3017358,2186.0
3017359,0.0
3017360,341.5
3017361,0.0
3017362,858.0
3017363,412.0
3017364,293.884
3017365,125.5
3017366,0.0
3017367,3546.3525
3017368,0.0
3017369,0.0
3017370,29.5
3017371,24.0
3017372,0.0
3017373,239.0
3017374,0.0
3017375,0.0
3017376,0.0
3017377,111.0
3017378,0.0
3017379,0.0
3017380,184.0
3017381,0.0
3017382,0.0
3017383,150.322
3017384,87.68
3017385,813.7595
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,1239.0
3017392,0.0
3017393,114.0
3017394,0.0
3017395,649.0
3017396,236.0
3017397,120.0
3017398,32.0
3017399,0.0
3017400,2218.5
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,156.0
3017407,0.0
3017408,0.0
3017409,0.0
3017410,44.0
3017411,0.0
3017412,0.0
3017413,136.5
3017414,0.0
3017415,0.0
3017416,131.53
3017417,0.0
3017418,352.75350000000003
3017419,12.0
3017420,0.0
3017421,2.0
3017422,0.0
3017423,2.0
3017424,1733.5
3017425,0.0
3017426,287.5795
3017427,8.0
3017428,538.0
3017429,488.0
3017430,136.563
3017431,52.0
3017432,75.177
3017433,2011.5
3017434,24.0
3017435,0.0
3017436,3.0
3017437,16.0
3017438,0.0
3017439,106.0
3017440,3.0
3017441,0.0
3017442,7.0
3017443,84.5
3017444,1.0
3017445,472.917
3017446,182.0
3017447,0.0
3017448,1.0
3017449,384.525
3017450,50.144
3017451,1221.1295
3017452,0.0
3017453,18.728
3017454,3.0
3017455,0.0
3017456,7.0
3017457,3242.5
3017458,0.0
3017459,854.648
3017460,11.0
3017461,1145.0
3017462,1370.0
3017463,327.79200000000003
3017464,236.0
3017465,169.463
3017466,4419.0
3017467,21.0
3017468,1.0
3017469,17.5
3017470,39.0
3017471,0.0
3017472,250.5
3017473,6.0
3017474,11.0
3017475,9.0
3017476,146.0
3017477,5.0
3017478,633.397015
3017479,287.0
3017480,8.5
3017481,5.0
3017482,908.348
3017483,144.108
3017484,3525.7305
3017485,0.0
3017486,51.6665
3017487,1.0
3017488,0.0
3017489,4.5
3017490,2036.5
3017491,0.0
3017492,452.325
3017493,2.0
3017494,552.5
3017495,780.5
3017496,207.099
3017497,152.0
3017498,115.0
3017499,4716.0
3017500,12.0
3017501,1.0
3017502,16.5
3017503,32.0
3017504,0.0
3017505,99.0
3017506,0.0
3017507,9.0
3017508,8.0
3017509,280.5
3017510,2.0
3017511,296.35699999999997
3017512,122.5
3017513,1.0
3017514,11.0
3017515,350.59
3017516,53.930499
3017517,22.5
3017518,0.0
3017519,6.0
3017520,3.0
3017521,0.0
3017522,1.0
3017523,875.0
3017524,0.0
3017525,207.0025
3017526,3.0
3017527,402.0
3017528,192.0
3017529,93.65350000000001
3017530,33.5
3017531,37.0
3017532,1396.0
3017533,4.0
3017534,0.0
3017535,3.0
3017536,8.5
3017537,0.0
3017538,64.0
3017539,0.0
3017540,0.0
3017541,2.0
3017542,44.0
3017543,0.0
3017544,407.392
3017545,115.0
3017546,0.0
3017547,0.0
3017548,212.40399
3017549,17.0
3017550,478.61249999999995
3017551,0.0
3017552,2.0
3017553,3.0
3017554,0.0
3017555,4.0
3017556,2262.0
3017557,0.0
3017558,621.936
3017559,11.0
3017560,861.0
3017561,735.0
3017562,313.827
3017563,215.5
3017564,120.6405
3017565,3355.0
3017566,17.5
3017567,1.0
3017568,6.0
3017569,33.0
3017570,0.0
3017571,253.0
3017572,1.0
3017573,10.0
3017574,5.0
3017575,157.0
3017576,1.0
3017577,394.887
3017578,226.0
3017579,3.0
3017580,3.0
3017581,506.37302
3017582,69.036
3017583,2069.137
3017584,0.0
3017585,29.358
3017586,5.0
3017587,0.0
3017588,1.0
3017589,3181.5
3017590,0.0
3017591,375.0
3017592,7.0
3017593,1036.5
3017594,528.0
3017595,402.71
3017596,169.0
3017597,55.0
3017598,2635.2085
3017599,5.0
3017600,1.0
3017601,11.0
3017602,15.0
3017603,0.0
3017604,230.5
3017605,0.0
3017606,1.0
3017607,4.0
3017608,107.5
3017609,0.0
3017610,126.06899999999999
3017611,194.5
3017612,1.0
3017613,1.0
3017614,182.58800000000002
3017615,59.711
3017616,0.0
3017617,0.0
3017618,3.0
3017619,0.0
3017620,0.0
3017621,3.0
3017622,2133.0
3017623,0.0
3017624,468.0
3017625,0.0
3017626,787.0
3017627,299.5
3017628,288.7165
3017629,111.0
3017630,0.0
3017631,1796.9605000000001
3017632,1.5
3017633,0.0
3017634,19.0
3017635,14.5
3017636,0.0
3017637,175.0
3017638,0.0
3017639,0.0
3017640,0.0
3017641,141.0
3017642,0.0
3017643,0.0
3017644,268.5
3017645,0.0
3017646,0.0
3017647,238.863995
3017648,52.445
3017649,876.376
3017650,0.0
3017651,0.0
3017652,8.0
3017653,0.0
3017654,12.0
3017655,10878.0
3017656,0.0
3017657,1398.443
3017658,34.5
3017659,2001.5
3017660,2255.5
3017661,385.599
3017662,513.0
3017663,387.759
3017664,7691.0
3017665,68.0
3017666,2.0
3017667,42.5
3017668,56.0
3017669,1.0
3017670,435.5
3017671,30.0
3017672,23.0
3017673,24.0
3017674,322.5
3017675,5.0
3017676,1362.055
3017677,450.0
3017678,10.0
3017679,17.0
3017680,1760.25
3017681,353.885
3017682,7458.511
3017683,0.0
3017684,143.45850000000002
3017685,2.0
3017686,0.0
3017687,0.0
3017688,1089.5
3017689,0.0
3017690,117.0
3017691,2.0
3017692,403.5
3017693,217.0
3017694,132.5
3017695,99.0
3017696,39.0
3017697,1297.0
3017698,2.0
3017699,1.0
3017700,11.0
3017701,3.0
3017702,0.0
3017703,113.0
3017704,0.0
3017705,0.0
3017706,3.0
3017707,69.0
3017708,0.0
3017709,38.536
3017710,99.0
3017711,0.0
3017712,1.0
3017713,91.4145
3017714,19.0
3017715,379.01
3017716,0.0
3017717,2.0
3017718,7.0
3017719,0.0
3017720,1.0
3017721,2666.0
3017722,0.0
3017723,393.5
3017724,4.0
3017725,2397.5
3017726,520.0
3017727,295.177
3017728,214.0
3017729,63.676
3017730,3788.113
3017731,7.0
3017732,0.0
3017733,18.0
3017734,15.0
3017735,0.0
3017736,247.0
3017737,0.0
3017738,1.0
3017739,9.0
3017740,31.5
3017741,0.0
3017742,264.041
3017743,237.5
3017744,0.0
3017745,3.0
3017746,169.183005
3017747,75.09800000000001
3017748,0.0
3017749,0.0
3017750,3.0
3017751,1.0
3017752,0.0
3017753,0.0
3017754,726.0
3017755,0.0
3017756,80.0
3017757,1.0
3017758,417.0
3017759,133.5
3017760,126.0
3017761,127.0
3017762,18.0
3017763,1336.0
3017764,1.0
3017765,0.0
3017766,10.0
3017767,1.0
3017768,0.0
3017769,75.5
3017770,0.0
3017771,0.0
3017772,1.0
3017773,120.0
3017774,0.0
3017775,45.841
3017776,82.0
3017777,0.0
3017778,0.0
3017779,58.784499999999994
3017780,10.0
3017781,146.474
3017782,0.0
3017783,0.0
3017784,6.0
3017785,0.0
3017786,1.0
3017787,1948.0
3017788,0.0
3017789,188.0
3017790,2.0
3017791,860.0
3017792,310.5
3017793,142.0
3017794,111.0
3017795,44.466
3017796,2516.5
3017797,2.0
3017798,0.0
3017799,21.0
3017800,7.0
3017801,0.0
3017802,139.0
3017803,0.0
3017804,0.0
3017805,9.0
3017806,72.5
3017807,0.0
3017808,162.394
3017809,182.0
3017810,0.0
3017811,1.0
3017812,279.332
3017813,29.0
3017814,938.796
3017815,0.0
3017816,1.0
3017817,3.0
3017818,0.0
3017819,2.0
3017820,2399.0
3017821,0.0
3017822,675.0
3017823,7.0
3017824,1116.0
3017825,632.0
3017826,319.924
3017827,127.0
3017828,109.915
3017829,3272.248
3017830,6.0
3017831,1.0
3017832,44.0
3017833,42.5
3017834,0.0
3017835,219.5
3017836,1.0
3017837,0.0
3017838,8.0
3017839,48.0
3017840,0.0
3017841,165.911995
3017842,316.0
3017843,1.0
3017844,3.0
3017845,139.55349999999999
3017846,36.0
3017847,637.2955
3017848,0.0
3017849,2.0
3017850,3.0
3017851,0.0
3017852,0.0
3017853,1261.0
3017854,0.0
3017855,95.0
3017856,0.0
3017857,428.5
3017858,147.0
3017859,81.0
3017860,152.0
3017861,43.0
3017862,1235.0
3017863,2.0
3017864,0.0
3017865,2.0
3017866,4.0
3017867,0.0
3017868,92.0
3017869,0.0
3017870,0.0
3017871,0.0
3017872,26.5
3017873,0.0
3017874,124.97550000000001
3017875,106.5
3017876,0.0
3017877,0.0
3017878,49.259
3017879,14.0
3017880,276.635
3017881,0.0
3017882,0.0
3017883,2.5
3017884,0.0
3017885,1.0
3017886,2608.0
3017887,0.0
3017888,388.0
3017889,3.0
3017890,747.0
3017891,414.0
3017892,226.011
3017893,109.5
3017894,56.0
3017895,4270.06
3017896,4.0
3017897,0.0
3017898,10.0
3017899,11.0
3017900,0.0
3017901,150.0
3017902,0.0
3017903,5.0
3017904,2.0
3017905,72.0
3017906,0.0
3017907,170.5645
3017908,203.0
3017909,0.0
3017910,1.0
3017911,110.00450000000001
3017912,45.066
3017913,1100.722
3017914,0.0
3017915,0.0
3017916,3.0
3017917,0.0
3017918,4.0
3017919,3176.5
3017920,0.0
3017921,605.5485
3017922,9.0
3017923,1061.5
3017924,888.0
3017925,183.125
3017926,157.5
3017927,176.545
3017928,3762.0
3017929,44.0
3017930,2.0
3017931,13.0
3017932,24.0
3017933,0.0
3017934,249.0
3017935,12.0
3017936,13.0
3017937,5.0
3017938,151.0
3017939,3.0
3017940,384.8755
3017941,205.0
3017942,6.0
3017943,6.0
3017944,310.33002
3017945,166.621505
3017946,2845.2525
3017947,0.0
3017948,23.762
3017949,6.0
3017950,0.0
3017951,5.0
3017952,2730.5
3017953,0.0
3017954,394.941
3017955,8.5
3017956,1008.0
3017957,708.5
3017958,187.255
3017959,96.0
3017960,152.0
3017961,3173.0
3017962,21.0
3017963,1.0
3017964,29.5
3017965,17.5
3017966,0.0
3017967,286.5
3017968,12.0
3017969,7.0
3017970,12.0
3017971,86.5
3017972,2.5
3017973,184.235
3017974,314.0
3017975,2.0
3017976,5.0
3017977,180.05899
3017978,122.14250000000001
3017979,1860.3015
3017980,0.0
3017981,27.1525
3017982,7.0
3017983,0.0
3017984,5.0
3017985,2601.0
3017986,0.0
3017987,677.0
3017988,8.0
3017989,1439.0
3017990,512.0
3017991,173.5165
3017992,275.0
3017993,72.1345
3017994,4866.1275
3017995,22.0
3017996,1.0
3017997,35.0
3017998,13.0
3017999,0.0
3018000,297.0
3018001,2.0
3018002,7.0
3018003,5.0
3018004,102.5
3018005,0.0
3018006,110.301
3018007,229.0
3018008,0.0
3018009,4.0
3018010,280.7185
3018011,78.298
3018012,1397.6215
3018013,6.0
3018014,7.0369997
3018015,3.0
3018016,0.0
3018017,5.0
3018018,2407.0
3018019,0.0
3018020,472.797
3018021,5.0
3018022,993.0
3018023,671.0
3018024,229.733
3018025,154.0
3018026,112.3775
3018027,3237.0
3018028,17.0
3018029,1.0
3018030,27.0
3018031,14.0
3018032,0.0
3018033,226.0
3018034,10.5
3018035,8.0
3018036,3.0
3018037,120.0
3018038,1.0
3018039,503.8565
3018040,186.5
3018041,3.0
3018042,4.0
3018043,544.215
3018044,93.299002
3018045,1985.6444999999999
3018046,0.0
3018047,39.747
3018048,3.0
3018049,0.0
3018050,1.0
3018051,3370.0
3018052,0.0
3018053,333.0
3018054,4.0
3018055,1676.0
3018056,454.0
3018057,311.0
3018058,119.0
3018059,44.0
3018060,4650.0
3018061,8.0
3018062,1.0
3018063,16.0
3018064,10.0
3018065,0.0
3018066,330.5
3018067,0.0
3018068,0.0
3018069,6.0
3018070,110.0
3018071,0.0
3018072,99.706
3018073,233.0
3018074,0.0
3018075,3.0
3018076,168.394
3018077,40.0
3018078,915.55
3018079,0.0
3018080,2.0
3018081,3.0
3018082,0.0
3018083,3.0
3018084,1877.0
3018085,0.0
3018086,362.471
3018087,6.0
3018088,786.5
3018089,460.0
3018090,200.935
3018091,104.0
3018092,174.968
3018093,3074.0
3018094,18.0
3018095,0.0
3018096,10.0
3018097,28.0
3018098,0.0
3018099,235.0
3018100,3.0
3018101,7.0
3018102,6.0
3018103,91.0
3018104,4.0
3018105,296.014
3018106,279.0
3018107,2.0
3018108,2.0
3018109,168.1845
3018110,49.271
3018111,1521.8085
3018112,0.0
3018113,6.345000000000001
3018114,0.0
3018115,0.0
3018116,0.0
3018117,2471.0
3018118,0.0
3018119,454.031
3018120,0.0
3018121,707.0
3018122,807.0
3018123,191.2115
3018124,123.5
3018125,0.0
3018126,2683.0
3018127,0.0
3018128,0.0
3018129,0.0
3018130,16.0
3018131,0.0
3018132,180.0
3018133,0.0
3018134,0.0
3018135,0.0
3018136,105.5
3018137,0.0
3018138,274.08051
3018139,157.0
3018140,0.0
3018141,0.0
3018142,275.443
3018143,0.0
3018144,2315.132
3018145,0.0
3018146,18.21
3018147,5.0
3018148,0.0
3018149,1.0
3018150,2946.5
3018151,0.0
3018152,476.0
3018153,9.0
3018154,1009.0
3018155,486.0
3018156,344.215
3018157,147.5
3018158,34.571
3018159,3208.7105
3018160,3.0
3018161,1.0
3018162,19.0
3018163,16.0
3018164,0.0
3018165,202.5
3018166,0.0
3018167,0.0
3018168,2.0
3018169,161.5
3018170,0.0
3018171,125.712
3018172,264.0
3018173,0.0
3018174,1.0
3018175,202.663495
3018176,92.0
3018177,531.5795
3018178,0.0
3018179,0.0
3018180,16.0
3018181,0.0
3018182,13.0
3018183,8078.0
3018184,0.0
3018185,1216.3815
3018186,27.0
3018187,2353.0
3018188,2530.0
3018189,717.115
3018190,649.5
3018191,448.336
3018192,8164.0
3018193,74.0
3018194,3.0
3018195,89.0
3018196,114.0
3018197,1.0
3018198,639.0
3018199,17.0
3018200,14.0
3018201,23.0
3018202,524.0
3018203,6.0
3018204,1461.255
3018205,394.0
3018206,13.0
3018207,25.0
3018208,1725.7681
3018209,438.6085
3018210,8390.155999999999
3018211,472.0
3018212,152.918
3018213,13.0
3018214,0.0
3018215,11.0
3018216,7123.0
3018217,0.0
3018218,1275.476
3018219,29.0
3018220,2379.0
3018221,2090.0
3018222,856.055
3018223,391.5
3018224,407.39
3018225,9512.0
3018226,77.0
3018227,1.0
3018228,71.0
3018229,80.0
3018230,1.0
3018231,604.0
3018232,13.0
3018233,17.0
3018234,4.0
3018235,341.0
3018236,3.0
3018237,1766.0814999999998
3018238,489.5
3018239,10.0
3018240,17.0
3018241,2181.266
3018242,301.8505
3018243,5829.0723
3018244,700.0
3018245,114.475
3018246,12.0
3018247,0.0
3018248,11.0
3018249,4505.0
3018250,0.0
3018251,1005.0
3018252,16.0
3018253,1837.0
3018254,1312.0
3018255,678.772
3018256,130.0
3018257,245.17
3018258,7048.0
3018259,37.0
3018260,1.0
3018261,16.0
3018262,39.0
3018263,1.0
3018264,587.5
3018265,12.0
3018266,7.0
3018267,4.0
3018268,154.5
3018269,1.0
3018270,1912.4574499999999
3018271,579.0
3018272,10.0
3018273,39.0
3018274,1222.667
3018275,136.325
3018276,2305.435
3018277,400.0
3018278,50.336
3018279,12.0
3018280,0.0
3018281,14.0
3018282,9014.0
3018283,0.0
3018284,1141.315
3018285,22.0
3018286,2726.0
3018287,2460.0
3018288,749.985
3018289,356.0
3018290,288.1125
3018291,7870.0
3018292,58.0
3018293,1.0
3018294,55.5
3018295,77.0
3018296,1.0
3018297,524.0
3018298,13.0
3018299,16.0
3018300,3.0
3018301,320.5
3018302,2.5
3018303,1506.06
3018304,1095.0
3018305,9.0
3018306,14.0
3018307,1427.659
3018308,258.5585
3018309,5135.2955
3018310,2.0
3018311,109.154
3018312,10.0
3018313,0.0
3018314,11.0
3018315,3518.0
3018316,0.0
3018317,664.0
3018318,16.0
3018319,1918.5
3018320,998.5
3018321,620.764
3018322,96.0
3018323,153.2585
3018324,9542.0
3018325,35.0
3018326,0.0
3018327,42.0
3018328,24.5
3018329,0.0
3018330,525.5
3018331,9.0
3018332,4.0
3018333,3.0
3018334,187.5
3018335,0.0
3018336,1329.537
3018337,565.5
3018338,5.5
3018339,18.0
3018340,931.29297
3018341,95.765
3018342,1592.2305000000001
3018343,1.5
3018344,31.692
3018345,8.0
3018346,0.0
3018347,10.0
3018348,6695.0
3018349,0.0
3018350,1118.7775
3018351,30.0
3018352,2005.0
3018353,2665.0
3018354,551.497
3018355,525.0
3018356,417.7925
3018357,7295.0
3018358,65.5
3018359,1.0
3018360,66.0
3018361,46.0
3018362,0.0
3018363,428.0
3018364,7.0
3018365,17.0
3018366,8.0
3018367,363.5
3018368,4.0
3018369,1521.3201
3018370,391.0
3018371,7.0
3018372,31.0
3018373,1532.263
3018374,250.238
3018375,7860.972
3018376,192.0
3018377,124.902
3018378,4.0
3018379,0.0
3018380,3.0
3018381,1537.5
3018382,0.0
3018383,418.407
3018384,19.0
3018385,884.0
3018386,536.5
3018387,221.676
3018388,84.0
3018389,120.09049999999999
3018390,3631.0
3018391,17.0
3018392,1.0
3018393,28.0
3018394,27.0
3018395,0.0
3018396,188.0
3018397,4.0
3018398,1.0
3018399,17.0
3018400,86.0
3018401,2.5
3018402,345.51250000000005
3018403,225.0
3018404,1.0
3018405,4.0
3018406,298.244
3018407,86.9905
3018408,1432.726
3018409,0.0
3018410,15.1710005
3018411,8.0
3018412,0.0
3018413,9.0
3018414,4426.5
3018415,0.0
3018416,656.7674999999999
3018417,26.0
3018418,1193.0
3018419,916.0
3018420,408.264
3018421,97.0
3018422,150.6615
3018423,4992.0
3018424,59.0
3018425,1.0
3018426,35.0
3018427,48.0
3018428,0.0
3018429,439.0
3018430,8.0
3018431,4.0
3018432,4.0
3018433,148.5
3018434,2.0
3018435,840.249
3018436,446.0
3018437,3.5
3018438,13.0
3018439,507.998
3018440,123.0
3018441,1961.475
3018442,337.0
3018443,20.474
3018444,6.0
3018445,0.0
3018446,4.0
3018447,4917.0
3018448,0.0
3018449,1086.242
3018450,10.0
3018451,1468.0
3018452,1507.0
3018453,285.1645
3018454,363.0
3018455,317.524
3018456,4506.5
3018457,25.0
3018458,1.0
3018459,12.0
3018460,33.0
3018461,1.0
3018462,287.0
3018463,0.0
3018464,13.0
3018465,5.0
3018466,212.0
3018467,4.0
3018468,1021.087
3018469,245.5
3018470,10.0
3018471,5.0
3018472,1132.586
3018473,180.61599999999999
3018474,5040.688
3018475,0.0
3018476,73.015
3018477,0.0
3018478,0.0
